trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2083,0,0,125.5,31359.1,7,0,0
1476,2,4,14.6,43767.6,6,0,0
1080,2,4,10500.0,26302.4,0,0,0
1810,0,0,109.5,24257.2,7,0,0
1731,2,1,2865.0,20556.8,5,11,20745683
1485,2,4,2000.0,29027.5,0,0,0
1882,0,2,6226.0,21568.0,2,4,3406155
1632,0,3,23567.0,68608.3,0,0,0
2000,2,1,2636.0,23991.0,5,11,8378410
1170,2,4,14.6,17169.0,6,0,0
566,0,2,5953.0,29020.9,2,3,38875293
1688,2,4,14.6,22451.0,6,0,0
2022,2,4,14.6,26867.9,6,0,0
1596,0,0,109.2,37409.0,7,0,0
719,0,3,12275.0,43146.2,0,0,0
530,0,0,65.5,56020.2,7,0,0
1338,1,4,10991.0,75098.8,0,0,0
1117,2,1,2989.0,20467.8,5,13,8382422
1717,2,4,15100.0,41533.8,0,0,0
1991,0,0,97.3,23480.5,7,0,0
1626,0,0,136.1,32585.3,7,0,0
1923,2,4,15800.0,47933.4,0,0,0
903,2,4,7100.0,28475.9,0,0,0
1961,2,4,14.6,41972.2,6,0,0
1124,2,1,4297.0,21418.0,5,9,35286706
1095,2,4,12400.0,36293.1,0,0,0
2145,0,3,19520.0,79518.4,0,0,0
2022,2,4,14.6,13493.9,6,0,0
1657,2,4,14.6,43056.0,6,0,0
1760,0,3,24680.0,52578.7,0,0,0
1258,1,4,9408.0,63291.2,0,0,0
1467,2,4,21600.0,38184.4,0,0,0
1213,2,1,2944.0,38005.9,5,8,60593241
1299,2,1,2758.0,85700.4,5,9,54912304
1352,0,3,48110.0,62511.4,0,0,0
1631,2,4,4320.0,18354.5,0,0,0
165,0,0,93.6,15563.4,7,0,0
1504,2,4,14.6,21621.6,6,0,0
1864,2,4,1250.0,68330.2,0,0,0
2065,2,1,3594.0,18432.3,5,2,23259127
1240,2,1,300.0,28568.5,5,4,99985640
1565,2,4,14.6,14213.9,6,0,0
2078,2,4,4500.0,67156.0,0,0,0
1599,2,4,12800.0,40863.8,0,0,0
1745,2,4,3800.0,25791.3,0,0,0
714,2,4,14.6,48526.8,6,0,0
1414,2,4,14.6,64520.3,6,0,0
1721,2,4,6800.0,40139.0,0,0,0
1510,2,1,5870.0,27012.4,1,11,88068616
834,2,4,14.6,36151.3,6,0,0
663,0,3,9335.0,32278.2,0,0,0
926,2,4,14.6,13636.9,6,0,0
1337,1,4,6992.0,59672.4,0,0,0
2022,2,4,14.6,44708.4,6,0,0
1063,2,4,500.0,51536.9,0,0,0
1694,0,3,15297.0,70597.9,0,0,0
1448,2,4,18000.0,36552.0,0,0,0
745,2,4,9.1,-1505.0,4,0,0
1170,2,4,14.6,35295.1,6,0,0
1817,2,4,720.0,14772.8,0,0,0
439,2,4,14.6,15977.3,6,0,0
1153,0,2,30905.0,79262.4,0,10,63246583
1851,2,4,21800.0,30961.9,0,0,0
1930,2,4,14.6,34674.3,6,0,0
1422,2,4,3840.0,50087.2,0,0,0
1936,0,2,4271.0,22109.4,2,2,12963879
1366,1,4,11318.0,81392.9,0,0,0
1440,2,5,1400.0,39815.9,0,0,0
844,2,1,361.0,28689.4,1,13,2028567
2153,2,1,1560.0,13032.0,0,11,40014571
1726,2,4,15100.0,46106.8,0,0,0
1306,0,2,5258.0,18151.3,2,6,20588261
1175,0,2,27016.0,55391.3,0,10,1933414
1810,0,0,38.9,9953.8,7,0,0
1961,2,4,14.6,17631.0,6,0,0
1090,2,4,1920.0,35155.0,0,0,0
966,0,2,3345.0,24871.3,0,12,1233965
1504,2,4,14.6,15752.1,6,0,0
252,0,3,5200.0,19776.0,0,0,0
1851,2,1,3965.0,24220.1,5,8,53184521
1967,0,2,5280.0,52415.2,2,3,3500259
1170,0,0,56.9,14394.6,7,0,0
1755,2,4,10100.0,7929.6,0,0,0
926,0,0,69.5,17100.3,7,0,0
1090,2,1,65.0,48121.0,1,6,64655774
1292,2,4,14.6,31334.3,6,0,0
2031,2,1,2336.0,59945.8,5,4,77167427
1869,0,0,72.9,17801.9,7,0,0
1682,2,4,4700.0,19635.1,0,0,0
1336,2,1,2735.0,93345.0,1,1,52218389
683,0,0,181.0,43748.4,7,0,0
1935,0,3,11548.0,41415.8,0,0,0
1991,2,4,14.6,24729.5,6,0,0
1426,2,1,2019.0,13624.0,5,1,37624383
653,0,0,301.8,76753.3,7,0,0
1207,0,3,12081.0,54917.4,0,0,0
2091,2,1,987.0,23945.3,5,7,28222400
227,2,4,14.6,46392.9,6,0,0
906,2,1,3536.0,20515.3,5,1,5304688
1474,0,3,9199.0,50272.4,0,0,0
2121,0,3,7400.0,48624.9,0,0,0
2120,0,2,3161.0,43171.5,0,7,20851540
1231,0,0,79.6,19407.7,7,0,0
2144,2,4,14.6,43879.1,6,0,0
1663,2,4,38900.0,46316.4,0,0,0
1048,2,4,14.6,41014.8,6,0,0
2053,2,4,14.6,103616.0,6,0,0
1280,2,4,21000.0,53052.9,0,0,0
1427,0,3,8619.0,22817.9,0,0,0
1218,0,3,36484.0,58168.3,0,0,0
1825,2,4,1200.0,32215.6,0,0,0
2171,2,4,1440.0,22770.9,0,0,0
865,2,4,14.6,16238.5,6,0,0
2162,0,3,1200.0,37620.2,0,0,0
879,0,2,3448.0,19566.8,0,7,44114095
2069,0,3,22932.0,53845.9,0,0,0
1718,2,4,14.6,22062.2,6,0,0
18,0,3,7000.0,14678.5,0,0,0
2083,0,0,139.0,29430.3,7,0,0
1820,2,4,9600.0,40183.2,0,0,0
439,0,0,104.2,24901.2,7,0,0
1231,0,0,84.7,18399.4,7,0,0
2029,0,3,12100.0,31772.9,0,0,0
2169,0,3,20830.0,43141.5,0,0,0
1261,0,0,139.2,35212.3,7,0,0
1626,2,4,14.6,23053.9,6,0,0
690,0,3,27782.0,63271.4,0,0,0
1311,2,4,4200.0,20623.8,0,0,0
1110,2,4,14.6,-1916.8,6,0,0
1175,2,1,3373.0,34848.7,5,6,63927906
1840,2,4,1300.0,35048.3,0,0,0
1042,2,4,3200.0,24201.2,0,0,0
1117,0,2,12710.0,32810.1,0,4,78292494
208,2,1,4028.0,61488.0,5,7,37446361
1841,2,4,14.6,23157.3,6,0,0
1961,2,4,14.6,12265.3,6,0,0
688,2,4,36400.0,66895.5,0,0,0
1131,0,3,41076.0,102405.5,0,0,0
1180,2,4,2040.0,40688.1,0,0,0
2030,2,4,12200.0,51053.6,0,0,0
1384,0,0,88.3,17936.0,7,0,0
972,2,4,1800.0,24972.3,0,0,0
392,0,3,24266.0,51436.3,0,0,0
664,0,3,4989.0,26804.4,0,0,0
506,0,2,4298.0,13094.0,2,6,59994321
745,2,4,14.6,24048.5,6,0,0
2083,0,0,421.4,103783.8,7,0,0
1115,2,1,2808.0,11743.0,5,11,68278848
1139,0,0,86.6,22419.9,7,0,0
1788,2,4,3360.0,19391.6,0,0,0
1833,2,4,900.0,25870.3,0,0,0
1200,0,0,79.1,16007.8,7,0,0
2112,2,4,5100.0,37459.7,0,0,0
1045,2,4,21000.0,38972.5,0,0,0
1718,0,0,147.8,33260.9,7,0,0
1816,2,4,14240.0,78041.7,0,0,0
1817,2,4,2700.0,27239.3,0,0,0
1494,2,4,3100.0,28967.0,0,0,0
1946,2,4,17700.0,101959.3,0,0,0
1728,2,4,17200.0,35713.2,0,0,0
1626,2,4,14.6,52034.5,6,0,0
1526,2,4,3400.0,34864.5,0,0,0
1170,0,0,100.4,23918.7,7,0,0
1991,2,4,600.0,45457.1,0,0,0
1643,2,4,2350.0,18672.7,0,0,0
1084,2,1,3483.0,19525.0,5,7,15711051
1363,0,2,5523.0,11646.0,2,7,95951663
118,0,2,4519.0,9449.6,2,10,19389057
422,0,3,24439.0,63025.0,0,0,0
992,2,1,8351.0,38835.5,5,3,27800739
729,2,4,2640.0,22323.8,0,0,0
733,2,4,720.0,15193.4,0,0,0
1181,0,3,11977.0,32484.6,0,0,0
1535,0,0,169.6,43600.4,7,0,0
1124,0,3,700.0,700.0,0,0,0
1200,0,0,246.6,51522.8,7,0,0
957,0,0,71.3,15828.8,7,0,0
1996,0,3,18278.0,44724.6,0,0,0
1596,0,0,184.6,41382.3,7,0,0
1445,0,0,172.2,29634.0,7,0,0
865,0,0,65.0,4905.1,7,0,0
954,2,4,2800.0,16348.0,0,0,0
1301,2,4,300.0,23649.3,0,0,0
2009,0,3,44677.0,134105.0,0,0,0
1170,2,4,14.6,25688.3,6,0,0
1323,0,0,117.6,28928.8,7,0,0
1823,0,2,4529.0,29687.5,2,3,33564669
639,2,4,4600.0,31304.7,0,0,0
1476,2,4,14.6,32846.8,6,0,0
957,2,4,14.6,23293.8,6,0,0
1761,2,1,2489.3,43925.5,8,6,92821448
834,2,4,3.4,11244.4,4,0,0
2069,0,3,11842.0,48250.7,0,0,0
2003,2,4,17900.0,125097.7,0,0,0
938,2,1,4359.0,39417.0,5,10,21769154
1429,2,4,1230.0,19755.4,0,0,0
98,0,3,400.0,400.0,0,0,0
1457,2,1,2305.0,28987.1,3,5,28942603
622,0,0,199.1,34406.3,7,0,0
1818,0,2,5114.0,25028.1,2,13,56426167
406,2,4,2080.0,22391.9,0,0,0
1776,2,4,8600.0,46358.4,0,0,0
834,2,4,14.6,38781.5,6,0,0
535,0,2,5446.0,24747.4,2,10,60448020
1668,2,4,2300.0,30222.6,0,0,0
1231,2,4,14.6,30851.9,6,0,0
1881,0,3,25507.0,76750.2,0,0,0
1445,0,0,75.6,20863.4,7,0,0
1504,2,4,14.6,15938.1,6,0,0
1669,2,1,5016.0,54651.4,5,1,96968262
1261,2,4,14.6,36100.8,6,0,0
1692,2,4,17900.0,59034.5,0,0,0
714,0,0,249.1,52130.6,7,0,0
2083,0,0,285.0,70238.9,7,0,0
1530,2,4,2400.0,39232.2,0,0,0
2002,2,1,3077.0,37091.8,5,13,79603081
833,2,4,5400.0,19047.1,0,0,0
1383,0,3,300.0,300.0,0,0,0
354,0,2,13789.0,52658.4,0,8,84352767
1820,2,1,5319.0,15897.6,5,12,1515150
1353,2,4,14.6,85599.0,6,0,0
839,2,1,8992.0,25876.8,5,4,36411053
937,0,2,6864.0,29876.1,2,9,69159060
1968,0,3,11307.0,37795.9,0,0,0
1958,2,4,2080.0,16892.5,0,0,0
2156,2,4,700.0,70271.1,0,0,0
238,0,3,8608.0,36262.4,0,0,0
301,0,3,13967.0,36434.1,0,0,0
1115,2,4,9400.0,37159.8,0,0,0
1961,0,0,166.5,38040.6,7,0,0
1407,2,4,8100.0,68158.8,0,0,0
469,2,4,14.6,19796.7,6,0,0
843,2,1,743.0,47386.7,5,13,2752936
1428,0,3,37137.0,73705.0,0,0,0
1816,2,1,3854.0,22295.6,5,6,75944941
1057,2,4,2600.0,46394.2,0,0,0
625,2,4,14200.0,35523.7,0,0,0
1570,2,1,72.0,45703.9,1,4,20415777
2151,0,3,17704.5,34642.4,0,0,0
1626,2,4,14.6,54425.5,6,0,0
1657,2,4,14.6,24989.7,6,0,0
1423,0,3,36102.0,65338.5,0,0,0
870,2,4,23300.0,54254.6,0,0,0
1419,2,1,2808.0,21525.6,5,11,68278848
892,2,4,63900.0,15818.6,0,0,0
804,2,4,3600.0,29565.0,0,0,0
701,2,4,2400.0,25281.3,0,0,0
1810,2,4,14.6,20652.4,6,0,0
658,0,2,13789.0,25842.6,0,8,84352767
1487,2,4,1140.0,21330.6,0,0,0
1811,0,3,1000.0,57729.6,0,0,0
787,0,2,3484.0,29419.2,0,3,81040405
2165,1,4,4150.0,39491.4,0,0,0
195,0,3,26005.0,95106.9,0,0,0
1139,0,0,96.2,23182.3,7,0,0
947,0,3,2800.0,35927.0,0,0,0
763,0,3,900.0,66182.6,0,0,0
1139,0,0,84.3,42724.5,7,0,0
1206,2,1,5950.0,44129.1,5,9,70648139
1458,2,4,2720.0,18623.7,0,0,0
561,2,4,14.6,27159.3,6,0,0
2167,2,4,4000.0,63493.5,0,0,0
1048,2,4,14.6,19547.9,6,0,0
1961,0,0,78.8,20295.5,7,0,0
738,2,4,3480.0,33389.5,0,0,0
1838,2,4,6900.0,31436.0,0,0,0
1693,0,3,22991.0,33044.1,0,0,0
1657,2,4,14.6,36172.8,6,0,0
714,0,0,117.3,28719.6,7,0,0
1457,2,4,3000.0,64265.8,0,0,0
1278,2,4,2800.0,41025.7,0,0,0
834,2,4,14.6,46293.1,6,0,0
1096,2,4,700.0,41593.6,0,0,0
2120,2,1,3904.0,62706.7,1,13,10030848
1214,2,1,2769.0,52406.5,1,7,79798209
530,0,0,7.7,13949.6,7,0,0
1484,2,1,408.0,39130.7,1,12,54740381
1455,0,3,13992.0,24756.9,0,0,0
118,0,3,800.0,27889.0,0,0,0
1827,2,4,14400.0,74533.9,0,0,0
1214,2,1,7538.0,49853.9,5,13,56577050
514,2,1,2277.0,19085.7,5,12,38925045
227,0,3,1700.0,26540.7,0,0,0
1503,2,4,3480.0,13319.8,0,0,0
1788,2,1,3420.0,63162.6,5,10,61129736
1363,0,3,31012.0,77457.2,0,0,0
1810,2,4,14.6,55306.2,6,0,0
2155,2,1,3231.0,80905.5,5,3,99716561
205,2,1,4773.0,33243.4,5,4,26513684
1139,2,4,14.6,51480.6,6,0,0
1428,2,1,2236.0,17389.9,5,12,71036088
1476,2,4,14.6,75112.7,6,0,0
1688,2,4,14.6,17822.8,6,0,0
2114,2,4,14.6,75684.1,6,0,0
1200,0,0,298.7,61152.0,7,0,0
2083,2,4,14.6,13318.2,6,0,0
2067,0,3,8698.0,8535.8,0,0,0
1520,1,4,24473.0,40101.6,0,0,0
2077,2,4,11200.0,39115.9,0,0,0
714,0,0,40.3,5309.1,7,0,0
1810,0,0,224.3,59866.3,7,0,0
1476,0,0,92.7,23028.0,7,0,0
1361,2,1,3734.0,23876.7,5,11,44489443
1504,2,4,14.6,27905.2,6,0,0
743,2,4,1700.0,21290.4,0,0,0
2175,0,0,348.4,65187.7,7,0,0
515,2,4,3000.0,21294.6,0,0,0
1991,2,4,14.6,33014.6,6,0,0
1869,0,0,93.3,20538.5,7,0,0
726,2,1,2575.0,29686.8,5,8,52532029
748,0,3,800.0,20092.2,0,0,0
2083,0,0,68.9,16897.4,7,0,0
1182,2,1,3684.0,15274.2,5,11,42750388
1881,2,1,12078.0,50993.7,5,3,46564525
2053,0,0,58.1,15351.7,7,0,0
1920,2,4,2300.0,12290.4,0,0,0
1461,2,4,1920.0,58819.0,0,0,0
1565,2,4,14.6,18899.8,6,0,0
1674,0,3,700.0,30993.3,0,0,0
1672,2,4,13800.0,41831.7,0,0,0
739,2,4,720.0,12744.7,0,0,0
1818,2,5,2400.0,71963.0,0,0,0
1576,2,1,3525.0,60805.1,1,6,69761729
1742,0,3,2100.0,38293.0,0,0,0
1419,2,1,2692.0,10865.5,5,8,5225766
2060,0,3,12368.0,24250.2,0,0,0
1155,0,3,700.0,700.0,0,0,0
995,2,1,4353.0,30761.7,5,6,85209738
1453,0,3,22428.0,74167.7,0,0,0
1596,2,4,14.6,16431.5,6,0,0
1445,2,4,14.6,27374.0,6,0,0
1241,2,1,3408.0,51479.7,1,7,61133015
1362,2,1,6337.0,30723.9,5,5,1018590
1626,2,4,100.0,112058.8,6,0,0
1103,2,4,3360.0,13884.1,0,0,0
592,0,0,240.8,46268.3,7,0,0
1833,2,4,2700.0,36439.4,0,0,0
1442,2,4,950.0,22720.2,0,0,0
715,0,3,3400.0,21753.5,0,0,0
266,2,1,2736.0,28678.5,5,13,67027497
530,2,4,14.6,24005.9,6,0,0
1391,2,1,2895.0,37244.3,1,1,73301529
1816,0,3,16892.0,49062.8,0,0,0
